catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,silver,example_string_operations_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_string_operations_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_string_operations_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_string_operations_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_string_operations_typicode_photos,title_upper,STRING,YES,,8,
edp_dev_cloned,silver,example_string_operations_typicode_photos,title_lower,STRING,YES,,9,
edp_dev_cloned,silver,example_string_operations_typicode_photos,title_title,STRING,YES,,10,
edp_dev_cloned,silver,example_string_operations_typicode_photos,url_trimmed,STRING,YES,,11,
edp_dev_cloned,silver,example_string_operations_typicode_photos,title_clean,STRING,YES,,12,
edp_dev_cloned,silver,example_string_operations_typicode_photos,url_domain,STRING,YES,,13,
edp_dev_cloned,silver,example_string_operations_typicode_photos,url_path,STRING,YES,,14,
edp_dev_cloned,silver,example_string_operations_typicode_photos,photo_label,STRING,YES,,15,
edp_dev_cloned,silver,example_string_operations_typicode_photos,title_length,INT,YES,,16,
edp_dev_cloned,silver,example_string_operations_typicode_photos,url_length,INT,YES,,17,
edp_dev_cloned,silver,example_string_operations_typicode_photos,is_valid_url,BOOLEAN,YES,,18,
edp_dev_cloned,silver,example_string_operations_typicode_photos,image_extension,STRING,YES,,19,
edp_dev_cloned,silver,example_type_casting_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_type_casting_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_type_casting_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_type_casting_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_type_casting_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_type_casting_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_type_casting_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_type_casting_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_type_casting_typicode_photos,id_string,STRING,YES,,8,
edp_dev_cloned,silver,example_type_casting_typicode_photos,album_id_string,STRING,YES,,9,
edp_dev_cloned,silver,example_type_casting_typicode_photos,date_timestamp,TIMESTAMP,YES,,10,
edp_dev_cloned,silver,example_type_casting_typicode_photos,photo_year,INT,YES,,11,
edp_dev_cloned,silver,example_type_casting_typicode_photos,has_valid_url,BOOLEAN,YES,,12,
edp_dev_cloned,silver,example_window_functions_typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,example_window_functions_typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,example_window_functions_typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,example_window_functions_typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,example_window_functions_typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,example_window_functions_typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,example_window_functions_typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,example_window_functions_typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,example_window_functions_typicode_photos,row_num,INT,YES,,8,
edp_dev_cloned,silver,example_window_functions_typicode_photos,rank_in_album,INT,YES,,9,
edp_dev_cloned,silver,example_window_functions_typicode_photos,dense_rank_in_album,INT,YES,,10,
edp_dev_cloned,silver,example_window_functions_typicode_photos,running_count,LONG,YES,,11,
edp_dev_cloned,silver,example_window_functions_typicode_photos,avg_title_length_album,DOUBLE,YES,,12,
edp_dev_cloned,silver,example_window_functions_typicode_photos,previous_title,STRING,YES,,13,
edp_dev_cloned,silver,example_window_functions_typicode_photos,next_title,STRING,YES,,14,
edp_dev_cloned,silver,example_window_functions_typicode_photos,first_photo_id,INT,YES,,15,
edp_dev_cloned,silver,example_window_functions_typicode_photos,last_photo_id,INT,YES,,16,
edp_dev_cloned,silver,example_window_functions_typicode_photos,cumulative_photo_count,LONG,YES,,17,
edp_dev_cloned,silver,example_window_functions_typicode_photos,percentile_rank,DOUBLE,YES,,18,
edp_dev_cloned,silver,kafka_dummy_events_silver,event_type,STRING,YES,,0,
edp_dev_cloned,silver,kafka_dummy_events_silver,count,LONG,YES,,1,
edp_dev_cloned,silver,sales_invoices_documents_clean,PATH,STRING,YES,,0,**PATH** – The file system or URI location of the original sales‑invoice document stored in the bronze layer.
edp_dev_cloned,silver,sales_invoices_documents_clean,MODIFICATIONTIME,TIMESTAMP,YES,,1,"**MODIFICATIONTIME** – The timestamp (in UTC) that records the exact moment the sales invoice document was last updated in the bronze layer. It reflects the most recent change to the record, whether it was a data refresh, correction, or any other modification."
edp_dev_cloned,silver,sales_invoices_documents_clean,LENGTH,LONG,YES,,2,"**LENGTH** – The total size of the sales invoice document, expressed in characters (or bytes) that comprise the document’s text content."
edp_dev_cloned,silver,sales_invoices_documents_clean,CONTENT,BINARY,YES,,3,"**CONTENT** – The raw data of the sales‑invoice document (e.g., the PDF or XML file, stored as a binary blob or base64‑encoded string). It holds the complete content that can be rendered or parsed to extract invoice details."
edp_dev_cloned,silver,sales_invoices_documents_clean,DOCUMENT_LAYOUT,STRING,YES,,4,"**DOCUMENT_LAYOUT** – The format or template applied to a sales‑invoice document, indicating how fields, sections, and visual elements are arranged in the final rendered invoice."
edp_dev_cloned,silver,sales_invoices_documents_clean,__insertTimestamp,TIMESTAMP,YES,,5,"**__insertTimestamp** – A helper that appends the current UTC timestamp to each record in the `edp_dev.silver.sales_invoices_documents_clean` table, marking when the data was processed and stored."
edp_dev_cloned,silver,sales_invoices_documents_clean,__modificationTimestamp,TIMESTAMP,YES,,6,"**__modificationTimestamp** – The timestamp that records the exact moment the row in `edp_dev.silver.sales_invoices_documents_clean` was last updated or altered. It is automatically refreshed whenever a change is made to the record, providing a reliable audit trail for data modifications."
edp_dev_cloned,silver,typicode_photos,ALBUMID,INT,YES,,0,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,typicode_photos,ID,INT,YES,,1,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,typicode_photos,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,typicode_photos,URL,STRING,YES,,3,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,typicode_photos,THUMBNAILURL,STRING,YES,,4,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,typicode_photos,DATE,DATE,YES,,5,**DATE** – The date (in `YYYY‑MM‑DD` format) on which the photo was captured or uploaded. It represents the event’s timestamp and is stored as a standard date field in the `bronze.typicode_photos` table.
edp_dev_cloned,silver,typicode_photos,__insertTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,silver,typicode_photos,__modificationTimestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,silver,typicode_photos,processed_at,TIMESTAMP,YES,,8,
edp_dev_cloned,silver,typicode_photos_clean,photo_id,INT,YES,,0,"**ID (bronze.typicode_photos)**  
A unique identifier for each photo record—typically an auto‑incrementing integer or UUID—used to reference, join, and track individual photos within the bronze layer."
edp_dev_cloned,silver,typicode_photos_clean,album_id,INT,YES,,1,"**ALBUMID** – The unique identifier of the album that the photo belongs to, linking each photo record to its parent album within the `bronze.typicode_photos` table."
edp_dev_cloned,silver,typicode_photos_clean,TITLE,STRING,YES,,2,"**TITLE** – The title or caption of the photo, stored as a short text string."
edp_dev_cloned,silver,typicode_photos_clean,title_normalized,STRING,YES,,3,
edp_dev_cloned,silver,typicode_photos_clean,url,STRING,YES,,4,"**Short Description:**  
A URL that points to the bronze.typicode_photos image collection, used to retrieve or display photos within that resource."
edp_dev_cloned,silver,typicode_photos_clean,thumbnail_url,STRING,YES,,5,**THUMBNAILURL** – The URL or file path that points to the thumbnail image for the photo.
edp_dev_cloned,silver,typicode_photos_clean,source_domain,STRING,YES,,6,
edp_dev_cloned,silver,typicode_photos_clean,url_host,STRING,YES,,7,
edp_dev_cloned,silver,typicode_photos_clean,processed_at,TIMESTAMP,YES,,8,
edp_dev_cloned,silver,typicode_photos_clean,title_length,INT,YES,,9,
edp_dev_cloned,silver,typicode_photos_clean,ingestion_ts,TIMESTAMP,YES,,10,
edp_dev_cloned,silver,typicode_photos_clean,file_modified_ts,TIMESTAMP,YES,,11,
edp_dev_cloned,silver,typicode_photos_clean,effective_start_ts,TIMESTAMP,YES,,12,
edp_dev_cloned,silver,typicode_photos_clean,effective_end_ts,TIMESTAMP,YES,,13,
edp_dev_cloned,silver,typicode_photos_clean,is_current,BOOLEAN,YES,,14,
edp_dev_cloned,staging,customers_replica,customer_id,LONG,YES,,0,
edp_dev_cloned,staging,customers_replica,name,STRING,YES,,1,
edp_dev_cloned,staging,customers_replica,email,STRING,YES,,2,
edp_dev_cloned,staging,customers_replica,phone,STRING,YES,,3,
edp_dev_cloned,staging,customers_replica,registration_date,STRING,YES,,4,
edp_dev_cloned,staging,customers_replica,region,STRING,YES,,5,
edp_dev_cloned,staging,customers_replica,status,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,analysis_queries,query_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,analysis_queries,sql,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,analysis_queries,_report_timestamp,TIMESTAMP,YES,,2,
edp_dev_cloned,fin_ops_reports,analysis_queries,_workspace_host,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,analysis_queries,_workspace_name,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,audit_events,service_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,audit_events,action_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,audit_events,user_email,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,audit_events,workspace_id,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,audit_events,event_count,LONG,YES,,4,
edp_dev_cloned,fin_ops_reports,audit_events,error_count,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,audit_events,first_event,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,audit_events,last_event,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,audit_events,_report_timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,fin_ops_reports,audit_events,_workspace_host,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,audit_events,_workspace_name,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_source,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_owner,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_state,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,workspace_id,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cluster_url,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,driver_node_type,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,worker_node_type,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,num_workers,LONG,YES,,9,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,autoscale_min_workers,LONG,YES,,10,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,autoscale_max_workers,LONG,YES,,11,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,dbr_version,STRING,YES,,12,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,auto_termination_minutes,LONG,YES,,13,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,data_security_mode,STRING,YES,,14,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,runtime_engine,STRING,YES,,15,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,policy_id,STRING,YES,,16,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,job_runs,LONG,YES,,17,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,total_dbus,DOUBLE,YES,,18,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,estimated_cost,DOUBLE,YES,,19,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,active_days,LONG,YES,,20,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,cost_per_day,DOUBLE,YES,,21,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,dbu_per_day,DOUBLE,YES,,22,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,total_hours,DOUBLE,YES,,23,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,hours_per_day,DOUBLE,YES,,24,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,peak_hour,LONG,YES,,25,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,first_usage,STRING,YES,,26,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,last_usage,STRING,YES,,27,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,_report_timestamp,TIMESTAMP,YES,,28,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,_workspace_host,STRING,YES,,29,
edp_dev_cloned,fin_ops_reports,cluster_cost_attribution,_workspace_name,STRING,YES,,30,
edp_dev_cloned,fin_ops_reports,clusters,cluster_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,clusters,cluster_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,clusters,cluster_source,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,clusters,driver_node_type,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,clusters,worker_node_type,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,clusters,tags,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,clusters,auto_termination_minutes,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,clusters,_report_timestamp,TIMESTAMP,YES,,7,
edp_dev_cloned,fin_ops_reports,clusters,_workspace_host,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,clusters,_workspace_name,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,consumer_cost,sku_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,consumer_cost,consumer_type,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,consumer_cost,consumer_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,consumer_cost,run_as_user,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,consumer_cost,job_id,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,consumer_cost,job_run_id,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,consumer_cost,notebook_id,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,consumer_cost,warehouse_id,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,consumer_cost,pipeline_id,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,consumer_cost,cluster_id,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,consumer_cost,workspace_id,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,consumer_cost,url,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,consumer_cost,record_count,LONG,YES,,12,
edp_dev_cloned,fin_ops_reports,consumer_cost,total_dbus,DOUBLE,YES,,13,
edp_dev_cloned,fin_ops_reports,consumer_cost,estimated_cost,DOUBLE,YES,,14,
edp_dev_cloned,fin_ops_reports,consumer_cost,_report_timestamp,TIMESTAMP,YES,,15,
edp_dev_cloned,fin_ops_reports,consumer_cost,_workspace_host,STRING,YES,,16,
edp_dev_cloned,fin_ops_reports,consumer_cost,_workspace_name,STRING,YES,,17,
edp_dev_cloned,fin_ops_reports,cost_anomaly,usage_date,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,cost_anomaly,daily_cost,DOUBLE,YES,,1,
edp_dev_cloned,fin_ops_reports,cost_anomaly,mean_cost,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,cost_anomaly,stddev_cost,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,cost_anomaly,z_score,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,cost_anomaly,anomaly_status,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,cost_anomaly,_report_timestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,fin_ops_reports,cost_anomaly,_workspace_host,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,cost_anomaly,_workspace_name,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,usage_type,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,date,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,cost,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,_report_timestamp,TIMESTAMP,YES,,3,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,_workspace_host,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,daily_cost_by_type,_workspace_name,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,daily_trend,date,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,daily_trend,cost,DOUBLE,YES,,1,
edp_dev_cloned,fin_ops_reports,daily_trend,_report_timestamp,TIMESTAMP,YES,,2,
edp_dev_cloned,fin_ops_reports,daily_trend,_workspace_host,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,daily_trend,_workspace_name,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,executed_queries,statement_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,executed_queries,user_name,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,executed_queries,statement_type,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,executed_queries,status,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,executed_queries,statement_text,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,executed_queries,total_duration_ms,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,executed_queries,read_bytes,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,executed_queries,written_bytes,DOUBLE,YES,,7,
edp_dev_cloned,fin_ops_reports,executed_queries,read_rows,DOUBLE,YES,,8,
edp_dev_cloned,fin_ops_reports,executed_queries,produced_rows,DOUBLE,YES,,9,
edp_dev_cloned,fin_ops_reports,executed_queries,start_time,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,executed_queries,end_time,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,executed_queries,workspace_id,STRING,YES,,12,
edp_dev_cloned,fin_ops_reports,executed_queries,_report_timestamp,TIMESTAMP,YES,,13,
edp_dev_cloned,fin_ops_reports,executed_queries,_workspace_host,STRING,YES,,14,
edp_dev_cloned,fin_ops_reports,executed_queries,_workspace_name,STRING,YES,,15,
edp_dev_cloned,fin_ops_reports,failed_queries,statement_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,failed_queries,query_url,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,failed_queries,user_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,failed_queries,statement_type,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,failed_queries,statement_preview,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,failed_queries,error_message,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,failed_queries,total_duration_ms,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,failed_queries,start_time,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,failed_queries,_report_timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,fin_ops_reports,failed_queries,_workspace_host,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,failed_queries,_workspace_name,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,idle_clusters,cluster_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,idle_clusters,workspace_id,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,idle_clusters,workspace_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,idle_clusters,cluster_name,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,idle_clusters,cluster_source,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,idle_clusters,autotermination_minutes,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,idle_clusters,last_activity_time,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,idle_clusters,auto_term_risk,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,idle_clusters,cluster_url,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,idle_clusters,_report_timestamp,TIMESTAMP,YES,,9,
edp_dev_cloned,fin_ops_reports,idle_clusters,_workspace_host,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,idle_clusters,_workspace_name,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,job_cost,job_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,job_cost,run_count,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,job_cost,total_dbus,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,job_cost,estimated_cost,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,job_cost,avg_cost_per_run,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,job_cost,active_days,LONG,YES,,5,
edp_dev_cloned,fin_ops_reports,job_cost,first_run_date,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,job_cost,last_run_date,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,job_cost,workspace_name,STRING,YES,,8,
edp_dev_cloned,fin_ops_reports,job_cost,_report_timestamp,TIMESTAMP,YES,,9,
edp_dev_cloned,fin_ops_reports,job_cost,_workspace_host,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,job_cost,_workspace_name,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,peak_hour_load,hour_of_day,LONG,YES,,0,
edp_dev_cloned,fin_ops_reports,peak_hour_load,day_of_week,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,peak_hour_load,warehouse_id,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,peak_hour_load,query_count,LONG,YES,,3,
edp_dev_cloned,fin_ops_reports,peak_hour_load,avg_duration_ms,DOUBLE,YES,,4,
edp_dev_cloned,fin_ops_reports,peak_hour_load,p95_duration_ms,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,peak_hour_load,failed_count,LONG,YES,,6,
edp_dev_cloned,fin_ops_reports,peak_hour_load,canceled_count,LONG,YES,,7,
edp_dev_cloned,fin_ops_reports,peak_hour_load,_report_timestamp,TIMESTAMP,YES,,8,
edp_dev_cloned,fin_ops_reports,peak_hour_load,_workspace_host,STRING,YES,,9,
edp_dev_cloned,fin_ops_reports,peak_hour_load,_workspace_name,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,photon_utilization,compute_mode,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,photon_utilization,total_dbus,DOUBLE,YES,,1,
edp_dev_cloned,fin_ops_reports,photon_utilization,estimated_cost,DOUBLE,YES,,2,
edp_dev_cloned,fin_ops_reports,photon_utilization,pct_of_total,DOUBLE,YES,,3,
edp_dev_cloned,fin_ops_reports,photon_utilization,workspace_count,LONG,YES,,4,
edp_dev_cloned,fin_ops_reports,photon_utilization,_report_timestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,fin_ops_reports,photon_utilization,_workspace_host,STRING,YES,,6,
edp_dev_cloned,fin_ops_reports,photon_utilization,_workspace_name,STRING,YES,,7,
edp_dev_cloned,fin_ops_reports,query_by_user,user_name,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,query_by_user,query_count,LONG,YES,,1,
edp_dev_cloned,fin_ops_reports,query_by_user,success_count,LONG,YES,,2,
edp_dev_cloned,fin_ops_reports,query_by_user,failed_count,LONG,YES,,3,
edp_dev_cloned,fin_ops_reports,query_by_user,canceled_count,LONG,YES,,4,
edp_dev_cloned,fin_ops_reports,query_by_user,avg_duration_ms,DOUBLE,YES,,5,
edp_dev_cloned,fin_ops_reports,query_by_user,max_duration_ms,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,query_by_user,total_read_bytes,DOUBLE,YES,,7,
edp_dev_cloned,fin_ops_reports,query_by_user,total_rows_produced,DOUBLE,YES,,8,
edp_dev_cloned,fin_ops_reports,query_by_user,_report_timestamp,TIMESTAMP,YES,,9,
edp_dev_cloned,fin_ops_reports,query_by_user,_workspace_host,STRING,YES,,10,
edp_dev_cloned,fin_ops_reports,query_by_user,_workspace_name,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,query_spill,statement_id,STRING,YES,,0,
edp_dev_cloned,fin_ops_reports,query_spill,query_url,STRING,YES,,1,
edp_dev_cloned,fin_ops_reports,query_spill,user_name,STRING,YES,,2,
edp_dev_cloned,fin_ops_reports,query_spill,statement_type,STRING,YES,,3,
edp_dev_cloned,fin_ops_reports,query_spill,statement_preview,STRING,YES,,4,
edp_dev_cloned,fin_ops_reports,query_spill,status,STRING,YES,,5,
edp_dev_cloned,fin_ops_reports,query_spill,total_duration_ms,DOUBLE,YES,,6,
edp_dev_cloned,fin_ops_reports,query_spill,read_bytes,DOUBLE,YES,,7,
edp_dev_cloned,fin_ops_reports,query_spill,write_bytes,DOUBLE,YES,,8,
edp_dev_cloned,fin_ops_reports,query_spill,read_rows,DOUBLE,YES,,9,
edp_dev_cloned,fin_ops_reports,query_spill,produced_rows,DOUBLE,YES,,10,
edp_dev_cloned,fin_ops_reports,query_spill,start_time,STRING,YES,,11,
edp_dev_cloned,fin_ops_reports,query_spill,_report_timestamp,TIMESTAMP,YES,,12,
edp_dev_cloned,fin_ops_reports,query_spill,_workspace_host,STRING,YES,,13,
